instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t004]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""3c66ad6fd65a57bf8b994abf8eee57e6"" trans_id=""p49s40jn055vde1btue9mht2n6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" entity_id=""e433b3f842dc4e525a834701cc603c28"" entity_name=""cart::POST /oteldemo.CartService/AddItem"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:27:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""diskIOHigh""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {'k8s.node'}
types: expected {'trafficSurge'}, got {'diskIOHigh'}",0.0,3.0,t004
"[Task directory: rca100/cases/t004]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""3c66ad6fd65a57bf8b994abf8eee57e6"" trans_id=""p49s40jn055vde1btue9mht2n6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" entity_id=""e433b3f842dc4e525a834701cc603c28"" entity_name=""cart::POST /oteldemo.CartService/AddItem"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:27:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {'cart'}
types: expected {'trafficSurge'}, got {'threadExhaustion'}",0.0,3.0,t004
"[Task directory: rca100/cases/t005]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""bd80094ecae11779c256cf828c2b6d60"" trans_id=""8hfc7fqshh07hc3c02k5tuive4"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge"", ""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'frontend'}
types: expected {'nodeCpuHigh'}, got {'trafficHotspot', 'trafficSurge'}",0.0,4.0,t005
"[Task directory: rca100/cases/t005]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""bd80094ecae11779c256cf828c2b6d60"" trans_id=""8hfc7fqshh07hc3c02k5tuive4"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'frontend-proxy'}
types: expected {'nodeCpuHigh'}, got {'trafficHotspot'}",0.0,4.0,t005
"[Task directory: rca100/cases/t005]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""bd80094ecae11779c256cf828c2b6d60"" trans_id=""8hfc7fqshh07hc3c02k5tuive4"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'frontend'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,4.0,t005
"[Task directory: rca100/cases/t006]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""27cd9c76f10e12544b38c71b8710eda9"" trans_id=""l5nv3hueg91uuaen5d6t5e41n6"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'httpError5xx'}",0.0,5.0,t006
"[Task directory: rca100/cases/t006]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""27cd9c76f10e12544b38c71b8710eda9"" trans_id=""l5nv3hueg91uuaen5d6t5e41n6"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'httpError5xx'}",0.0,5.0,t006
"[Task directory: rca100/cases/t006]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""27cd9c76f10e12544b38c71b8710eda9"" trans_id=""l5nv3hueg91uuaen5d6t5e41n6"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""ad"", ""recommendation""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'ad', 'recommendation'}
types: expected {'rateLimiting'}, got {'memoryPressure'}",0.0,5.0,t006
"[Task directory: rca100/cases/t007]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""8fcbe87a9ec1667dbe85d214b0b356b7"" trans_id=""5k1ekuc4cl4o90bd2a951s60j7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""9e69280c47b4c2f35576402946e3b714"" entity_name=""frontend::POST /api/cart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T22:12:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""threadExhaustion""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'threadExhaustion'}, got {'codeDefect'}",0.0,6.0,t007
"[Task directory: rca100/cases/t007]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""8fcbe87a9ec1667dbe85d214b0b356b7"" trans_id=""5k1ekuc4cl4o90bd2a951s60j7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""9e69280c47b4c2f35576402946e3b714"" entity_name=""frontend::POST /api/cart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T22:12:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""resourceLimitMisconfig""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""threadExhaustion""]}",,"entities: expected {'inventory'}, got {'frontend-proxy'}
types: expected {'threadExhaustion'}, got {'resourceLimitMisconfig'}",0.0,6.0,t007
"[Task directory: rca100/cases/t007]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""8fcbe87a9ec1667dbe85d214b0b356b7"" trans_id=""5k1ekuc4cl4o90bd2a951s60j7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" entity_id=""9e69280c47b4c2f35576402946e3b714"" entity_name=""frontend::POST /api/cart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T22:12:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""threadExhaustion""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'threadExhaustion'}, got {'codeDefect'}",0.0,6.0,t007
"[Task directory: rca100/cases/t008]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""e7ea97981cf940f6180f3de7d392a069"" trans_id=""c0hjo0m6c93u30cugghgfjqb01"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""diskIOHigh""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'k8s.node'}
types: expected {'nodeCpuHigh'}, got {'diskIOHigh'}",0.0,7.0,t008
"[Task directory: rca100/cases/t008]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""e7ea97981cf940f6180f3de7d392a069"" trans_id=""c0hjo0m6c93u30cugghgfjqb01"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'threadExhaustion'}",0.0,7.0,t008
"[Task directory: rca100/cases/t008]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""e7ea97981cf940f6180f3de7d392a069"" trans_id=""c0hjo0m6c93u30cugghgfjqb01"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'inventory'}
types: expected {'nodeCpuHigh'}, got {'slowSQL'}",0.0,7.0,t008
"[Task directory: rca100/cases/t009]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""4955a20ec79472df5f202fb29a270eff"" trans_id=""8gsm3b96qt21valn8bpanm85v4"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure"", ""threadExhaustion""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}","entities: {'inventory'}
types: {'memoryPressure'}",,1.0,8.0,t009
"[Task directory: rca100/cases/t009]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""4955a20ec79472df5f202fb29a270eff"" trans_id=""8gsm3b96qt21valn8bpanm85v4"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure"", ""slowRequests""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}","entities: {'inventory'}
types: {'memoryPressure'}",,1.0,8.0,t009
"[Task directory: rca100/cases/t009]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""4955a20ec79472df5f202fb29a270eff"" trans_id=""8gsm3b96qt21valn8bpanm85v4"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}","entities: {'inventory'}
types: {'memoryPressure'}",,1.0,8.0,t009
"[Task directory: rca100/cases/t010]
<code vibeops_object type=""alert_event"">checkout响应时间突增告警<alert_event event_id=""8378180f45e6d47ecb678774a6508373"" trans_id=""mjfksf44c96un8oauh5214hvp4"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T04:49:04.798377+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""redisUnavailable""]}",,"entities: expected {'cart'}, got {'checkout'}
types: expected {'redisUnavailable'}, got {'trafficSurge'}",0.0,9.0,t010
"[Task directory: rca100/cases/t010]
<code vibeops_object type=""alert_event"">checkout响应时间突增告警<alert_event event_id=""8378180f45e6d47ecb678774a6508373"" trans_id=""mjfksf44c96un8oauh5214hvp4"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T04:49:04.798377+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""redisUnavailable""]}",,"entities: expected {'cart'}, got {'checkout'}
types: expected {'redisUnavailable'}, got {'threadExhaustion'}",0.0,9.0,t010
"[Task directory: rca100/cases/t010]
<code vibeops_object type=""alert_event"">checkout响应时间突增告警<alert_event event_id=""8378180f45e6d47ecb678774a6508373"" trans_id=""mjfksf44c96un8oauh5214hvp4"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-21T04:49:04.798377+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""redisUnavailable""]}",,"entities: expected {'cart'}, got {'checkout'}
types: expected {'redisUnavailable'}, got {'threadExhaustion'}",0.0,9.0,t010
"[Task directory: rca100/cases/t011]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""1d7afdf91f5f2bf54bd4375990380ace"" trans_id=""oqt4u9elvt0i34vo6l0hf4i5g7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""loadBalancerFailure""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'loadBalancerFailure'}, got {'httpError5xx'}",0.0,10.0,t011
"[Task directory: rca100/cases/t011]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""1d7afdf91f5f2bf54bd4375990380ace"" trans_id=""oqt4u9elvt0i34vo6l0hf4i5g7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""slowSQL"", ""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""loadBalancerFailure""]}",,"entities: expected {'inventory'}, got {'checkout'}
types: expected {'loadBalancerFailure'}, got {'dbNetworkLatency', 'slowSQL'}",0.0,10.0,t011
"[Task directory: rca100/cases/t011]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""1d7afdf91f5f2bf54bd4375990380ace"" trans_id=""oqt4u9elvt0i34vo6l0hf4i5g7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""loadBalancerFailure""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'loadBalancerFailure'}, got {'codeDefect'}",0.0,10.0,t011
"[Task directory: rca100/cases/t012]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""5e9d294d7590fd1b465a6151502ace41"" trans_id=""tif2g2t1ph3u1e5h3jlfeis8v1"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficSurge""]}",entities: {'inventory'},"types: expected {'trafficSurge'}, got {'threadExhaustion'}",0.5,11.0,t012
"[Task directory: rca100/cases/t012]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""5e9d294d7590fd1b465a6151502ace41"" trans_id=""tif2g2t1ph3u1e5h3jlfeis8v1"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficSurge""]}",entities: {'inventory'},"types: expected {'trafficSurge'}, got {'dbNetworkLatency'}",0.5,11.0,t012
"[Task directory: rca100/cases/t012]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""5e9d294d7590fd1b465a6151502ace41"" trans_id=""tif2g2t1ph3u1e5h3jlfeis8v1"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficSurge""]}",entities: {'inventory'},"types: expected {'trafficSurge'}, got {'slowSQL'}",0.5,11.0,t012
